,surface_area,agricultural_land,forest_area,armed_forces_total,urban_pop_major_cities,urban_pop_minor_cities,national_income,inflation_annual,inflation_monthly,inflation_weekly,mobile_subscriptions,internet_users,secure_internet_servers_total,improved_sanitation,women_parliament_seats_rate
9,322460.0,20888918.2377566,10547686.8795094,,0.8465839031082739,51.919416096891744,low,2.569960899,,,less than 1 per person,84 per 1000 people,1849926.0,very low access,[0%-25%)
16,513120.0,22206508.6420608,16410318.622248,453550.0,42.139809633330366,5.803190366669647,low,2.184886185,,,more than 1 per person,289 per 1000 people,17983312.0,very high access,[0%-25%)
19,18580.0,187222.9758694,852769.1465888,,1.6990556010802964,67.3969443989197,unknown,,,,less than 1 per person,66 per 100 people,240458015.0,very high access,unknown
23,112490.0,3252347.3942540013,4857911.1629125,20000.0,48.60242611897771,4.934573881022288,low,,0.43015824883333337,,less than 1 per person,178 per 1000 people,9427882.0,high access,[0%-25%)
28,783560.0,39118441.173442,11718530.091236,612800.0,43.7340060109997,28.635993989000305,medium low,,0.6244241920833333,,less than 1 per person,46 per 100 people,50379814.0,very high access,[0%-25%)
29,527970.0,23545999.998273,549000.00019773,137900.0,8.744626358766974,24.70537364123303,very low,,,,less than 1 per person,200 per 1000 people,626635.0,no info,[0%-25%)
31,300.0,7899.999999,999.9999999,,35.08357781924599,8.332422180754017,medium low,2.314011322,,,more than 1 per person,44 per 100 people,85443065.0,very high access,[0%-25%)
37,130370.0,5487153.482147802,3373543.1275101,12000.0,0.98036315033588,57.16563684966412,low,,0.5946150660833333,,more than 1 per person,155 per 1000 people,8577705.0,medium access,[25%-50%)
39,13152838.5,501559010.08417815,37333564.31160824,2866760.0,16.267913859301206,40.85378208069879,medium low,,0.263367464,,more than 1 per person,323 per 1000 people,14444191.0,high access,[0%-25%)
42,29740.0,1758075.8691876,346183.210481,49100.0,21.67372108223165,41.48727891776835,low,2.5554709,,,more than 1 per person,375 per 1000 people,26860609.0,high access,[0%-25%)
51,24276150.3,603051137.7881433,938009065.158816,2544450.0,68.65662082130274,11.646481298697267,medium high,,0.25724698566666665,,more than 1 per person,62 per 100 people,92472133.0,high access,[0%-25%)
58,57725145.3,1741695594.7623408,1991271653.374647,7358940.0,60.43658900155109,19.806908508448906,high,2.754553598,,,more than 1 per person,74 per 100 people,880280609.0,very high access,[0%-25%)
